section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_2,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,1310.0,55.2,24.0839,5.1,4.1,0.6967,0.595,0.6339,15.8,18.1,0.7765,1.8,8.0,0.3655,26.0,42.9,25.6,0.9257,0.6647,0.9771,0.7815,0.5751,0.8352,0.6724
run_3,run_3,10_Cybersecurity.txt,731,32,22.8438,851,39,21.8205,5,3,1.0,0.6,0.75,14,18,0.7778,0,3,0.0,24,30,24,0.9202,0.8,1.0,0.8889,0.6333,0.7917,0.7037
run_3,run_3,1_AI_Act.txt,474,27,17.5556,607,32,18.9688,4,3,1.0,0.75,0.8571,5,6,0.8333,4,5,0.8,19,24,19,0.9196,0.7917,1.0,0.8837,0.7083,0.8947,0.7907
run_3,run_3,2_gdpr.txt,508,24,21.1667,897,35,25.6286,3,3,1.0,1.0,1.0,20,14,0.7,1,3,0.3333,16,14,13,0.917,0.9286,0.8125,0.8667,0.9286,0.8125,0.8667
run_3,run_3,3_driving_license.txt,667,23,29.0,950,38,25.0,3,3,1.0,1.0,1.0,17,23,0.7391,1,1,1.0,19,30,19,0.9331,0.6333,1.0,0.7755,0.4667,0.7368,0.5714
run_3,run_3,4_health_care.txt,525,21,25.0,749,32,23.4062,5,3,0.6667,0.4,0.5,8,9,0.8889,2,3,0.6667,16,23,15,0.9257,0.6522,0.9375,0.7692,0.6087,0.875,0.7179
run_3,run_3,5_CDD.txt,550,25,22.0,1259,37,34.027,3,3,0.3333,0.3333,0.3333,14,11,0.7857,0,9,0.0,18,28,18,0.9204,0.6429,1.0,0.7826,0.5714,0.8889,0.6957
run_3,run_3,6_eIDAS.txt,1009,41,24.6098,1807,76,23.7763,6,5,0.8,0.6667,0.7273,18,27,0.6667,3,9,0.3333,36,64,36,0.9318,0.5625,1.0,0.72,0.4375,0.7778,0.56
run_3,run_3,7_NIS2.txt,1476,58,25.4483,2816,120,23.4667,10,8,0.5,0.4,0.4444,27,40,0.675,0,17,0.0,49,101,49,0.9372,0.4851,1.0,0.6533,0.396,0.8163,0.5333
run_3,run_3,8_medical_device.txt,1236,47,26.2979,2054,94,21.8511,7,4,0.0,0.0,0.0,29,28,0.9655,3,19,0.1579,39,79,39,0.9343,0.4937,1.0,0.661,0.4051,0.8205,0.5424
run_3,run_3,9_DSA.txt,626,30,20.8667,1274,55,23.1636,5,6,0.6667,0.8,0.7273,6,13,0.4615,4,13,0.3077,24,40,23,0.9185,0.575,0.9583,0.7188,0.525,0.875,0.6563
run_3,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,1326.4,55.8,24.1109,5.1,4.1,0.6967,0.595,0.6339,15.8,18.9,0.7493,1.8,8.2,0.3599,26.0,43.3,25.5,0.9258,0.6565,0.9708,0.772,0.5681,0.8289,0.6638
run_1,run_1,10_Cybersecurity.txt,731,32,22.8438,911,40,22.775,5,3,1.0,0.6,0.75,14,21,0.6667,0,3,0.0,24,31,24,0.9212,0.7742,1.0,0.8727,0.6129,0.7917,0.6909
run_1,run_1,1_AI_Act.txt,474,27,17.5556,608,32,19.0,4,3,1.0,0.75,0.8571,5,6,0.8333,4,5,0.8,19,24,19,0.9196,0.7917,1.0,0.8837,0.7083,0.8947,0.7907
run_1,run_1,2_gdpr.txt,508,24,21.1667,843,35,24.0857,3,3,1.0,1.0,1.0,20,14,0.7,1,3,0.3333,16,26,15,0.932,0.5769,0.9375,0.7143,0.5385,0.875,0.6667
run_1,run_1,3_driving_license.txt,667,23,29.0,930,37,25.1351,3,3,1.0,1.0,1.0,17,18,0.9444,1,1,1.0,19,29,19,0.9285,0.6552,1.0,0.7917,0.4828,0.7368,0.5833
run_1,run_1,4_health_care.txt,525,21,25.0,719,32,22.4688,5,3,0.6667,0.4,0.5,8,9,0.8889,2,3,0.6667,16,23,15,0.9255,0.6522,0.9375,0.7692,0.6087,0.875,0.7179
run_1,run_1,5_CDD.txt,550,25,22.0,958,35,27.3714,3,3,0.3333,0.3333,0.3333,14,8,0.5714,0,9,0.0,18,26,18,0.925,0.6923,1.0,0.8182,0.6154,0.8889,0.7273
run_1,run_1,6_eIDAS.txt,1009,41,24.6098,1561,69,22.6232,6,5,0.8,0.6667,0.7273,18,21,0.8571,3,3,1.0,36,57,36,0.9305,0.6316,1.0,0.7742,0.5439,0.8611,0.6667
run_1,run_1,7_NIS2.txt,1476,58,25.4483,2783,119,23.3866,10,8,0.5,0.4,0.4444,27,40,0.675,0,15,0.0,49,101,49,0.9369,0.4851,1.0,0.6533,0.3861,0.7959,0.52
run_1,run_1,8_medical_device.txt,1236,47,26.2979,1519,65,23.3692,7,3,0.0,0.0,0.0,29,26,0.8966,3,9,0.3333,39,55,39,0.9335,0.7091,1.0,0.8298,0.6364,0.8974,0.7447
run_1,run_1,9_DSA.txt,626,30,20.8667,1204,52,23.1538,5,6,0.6667,0.8,0.7273,6,13,0.4615,4,11,0.3636,24,37,23,0.9213,0.6216,0.9583,0.7541,0.5676,0.875,0.6885
run_1,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,1203.6,51.6,23.3369,5.1,4.0,0.6967,0.595,0.6339,15.8,17.6,0.7495,1.8,6.2,0.4497,26.0,40.9,25.7,0.9274,0.659,0.9833,0.7861,0.5701,0.8492,0.6797
