section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
preprocessed_text,preprocessed_text/run_1,4_health_care.txt,525,21,25.0,456,29,15.7241,5,4,1.0,0.8,0.8889,8,4,0.5,2,0,0.0,16,18,13,0.9237,0.7222,0.8125,0.7647,0.5556,0.625,0.5882
preprocessed_text,preprocessed_text/run_2,5_CDD.txt,550,25,22.0,564,23,24.5217,3,3,1.0,1.0,1.0,14,6,0.4286,0,2,0.0,18,16,16,0.9182,1.0,0.8889,0.9412,0.8125,0.7222,0.7647
preprocessed_text,preprocessed_text/run_3,5_CDD.txt,550,25,22.0,570,23,24.7826,3,3,1.0,1.0,1.0,14,6,0.4286,0,2,0.0,18,16,16,0.9182,1.0,0.8889,0.9412,0.8125,0.7222,0.7647
preprocessed_text,preprocessed_text/run_1,5_CDD.txt,550,25,22.0,541,23,23.5217,3,3,1.0,1.0,1.0,14,4,0.2857,0,2,0.0,18,14,14,0.9182,1.0,0.7778,0.875,0.7143,0.5556,0.625
preprocessed_text,preprocessed_text/run_2,6_eIDAS.txt,1009,41,24.6098,1312,68,19.2941,6,6,1.0,1.0,1.0,18,29,0.6207,3,6,0.5,36,53,36,0.9409,0.6792,1.0,0.809,0.6604,0.9722,0.7865
preprocessed_text,preprocessed_text/run_3,6_eIDAS.txt,1009,41,24.6098,1476,80,18.45,6,6,1.0,1.0,1.0,18,33,0.5455,3,8,0.375,36,65,36,0.9474,0.5538,1.0,0.7129,0.5385,0.9722,0.6931
preprocessed_text,preprocessed_text/run_1,6_eIDAS.txt,1009,41,24.6098,1509,87,17.3448,6,6,1.0,1.0,1.0,18,44,0.4091,3,8,0.375,36,71,36,0.9442,0.507,1.0,0.6729,0.493,0.9722,0.6542
preprocessed_text,preprocessed_text/run_2,7_NIS2.txt,1476,58,25.4483,2193,89,24.6404,10,9,1.0,0.9,0.9474,27,55,0.4909,0,4,0.0,49,71,49,0.9389,0.6901,1.0,0.8167,0.507,0.7347,0.6
preprocessed_text,preprocessed_text/run_3,7_NIS2.txt,1476,58,25.4483,2669,107,24.9439,10,9,1.0,0.9,0.9474,27,75,0.36,0,4,0.0,49,86,49,0.941,0.5698,1.0,0.7259,0.3837,0.6735,0.4889
preprocessed_text,preprocessed_text/run_1,7_NIS2.txt,1476,58,25.4483,2336,95,24.5895,10,11,0.8182,0.9,0.8571,27,65,0.4154,0,4,0.0,49,72,49,0.94,0.6806,1.0,0.8099,0.5,0.7347,0.595
preprocessed_text,preprocessed_text/run_2,8_medical_device.txt,1236,47,26.2979,1525,78,19.5513,7,6,0.6667,0.5714,0.6154,29,26,0.8966,3,2,0.6667,39,68,39,0.9437,0.5735,1.0,0.729,0.5,0.8718,0.6355
preprocessed_text,preprocessed_text/run_3,8_medical_device.txt,1236,47,26.2979,1478,72,20.5278,7,5,0.8,0.5714,0.6667,29,27,0.931,3,0,0.0,39,61,39,0.94,0.6393,1.0,0.78,0.5246,0.8205,0.64
preprocessed_text,preprocessed_text/run_1,8_medical_device.txt,1236,47,26.2979,1444,79,18.2785,7,5,0.8,0.5714,0.6667,29,27,0.931,3,0,0.0,39,64,39,0.9398,0.6094,1.0,0.7573,0.5312,0.8718,0.6602
preprocessed_text,preprocessed_text/run_2,9_DSA.txt,626,30,20.8667,793,39,20.3333,5,5,1.0,1.0,1.0,6,14,0.4286,4,4,1.0,24,26,23,0.9067,0.8846,0.9583,0.92,0.8077,0.875,0.84
preprocessed_text,preprocessed_text/run_3,9_DSA.txt,626,30,20.8667,754,40,18.85,5,5,1.0,1.0,1.0,6,15,0.4,4,3,0.75,24,28,23,0.9141,0.8214,0.9583,0.8846,0.75,0.875,0.8077
preprocessed_text,preprocessed_text/run_1,9_DSA.txt,626,30,20.8667,776,40,19.4,5,5,1.0,1.0,1.0,6,16,0.375,4,2,0.5,24,28,24,0.9131,0.8571,1.0,0.9231,0.7857,0.9167,0.8462
preprocessed_text,SECTION_AVG,SECTION_MACRO_AVG,780.2,32.8,23.4789,981.4,47.7667,20.415,5.1,4.7,0.9695,0.9071,0.9345,15.8,22.8333,0.5841,1.8,2.6,0.2922,26.0,36.1667,25.1333,0.9318,0.7575,0.9498,0.8323,0.6232,0.789,0.6878
