section,run_label,file,gold_units,pred_units,gold_roles,pred_roles,gold_unit_parents,pred_unit_parents,gold_role_parents,pred_role_parents,gold_subject_bindings,pred_subject_bindings,unit_precision,unit_recall,unit_f1,role_precision,role_recall,role_f1,unit_hier_precision,unit_hier_recall,unit_hier_f1,role_hier_precision,role_hier_recall,role_hier_f1,subject_dep_precision,subject_dep_recall,subject_dep_f1,subject_indep_precision,subject_indep_recall,subject_indep_f1,role_binding_precision,role_binding_recall,role_binding_f1,role_coverage,actor_precision,actor_recall,actor_f1
preprocessed_text,preprocessed_text/run_2,10_Cybersecurity.xml,4,5,5,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,1.0,0.8333,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,0.7143,1.0,0.8333
preprocessed_text,preprocessed_text/run_2,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.875,0.875,0.875
preprocessed_text,preprocessed_text/run_2,2_gdpr.xml,2,4,3,4,0,0,0,0,3,4,0.25,0.5,0.3333,0.75,1.0,0.8571,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.3333,0.2857,0.25,0.3333,0.2857,0.75,1.0,0.8571,1.0,0.75,0.75,0.75
preprocessed_text,preprocessed_text/run_2,3_driving_license.xml,3,5,4,5,0,0,1,0,4,5,0.6,1.0,0.75,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
preprocessed_text,preprocessed_text/run_2,4_health_care.xml,4,6,4,8,0,0,0,0,5,8,0.6667,1.0,0.8,0.375,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,0.3077,0.25,0.4,0.3077,0.5,0.8,0.6154,1.0,0.625,0.8333,0.7143
preprocessed_text,preprocessed_text/run_2,5_CDD.xml,3,8,9,9,0,0,5,0,9,9,0.375,1.0,0.5455,0.7778,0.7778,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.3333,0.3333,0.3333,0.8889,0.8889,0.8889,0.8889,0.8889,0.8,0.8421
preprocessed_text,preprocessed_text/run_2,6_eIDAS.xml,5,5,8,10,0,0,0,4,7,10,0.8,0.8,0.8,0.7,0.875,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.7143,0.5882,0.6,0.8571,0.7059,0.6,0.8571,0.7059,0.875,0.8,0.8889,0.8421
preprocessed_text,preprocessed_text/run_2,7_NIS2.xml,6,6,8,12,0,1,0,0,10,12,1.0,1.0,1.0,0.6667,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7273,0.8333,1.0,0.9091,0.8333,1.0,0.9091,1.0,0.7143,1.0,0.8333
preprocessed_text,preprocessed_text/run_2,8_medical_device.xml,3,6,11,12,0,0,7,5,11,12,0.5,1.0,0.6667,0.5833,0.6364,0.6087,1.0,1.0,1.0,0.8,0.5714,0.6667,0.5,0.5455,0.5217,0.4167,0.4545,0.4348,0.5,0.5455,0.5217,0.5455,0.75,0.6923,0.72
preprocessed_text,preprocessed_text/run_2,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.75,0.75,0.75
preprocessed_text,preprocessed_text/run_3,10_Cybersecurity.xml,4,5,5,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,1.0,0.8333,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,0.7143,1.0,0.8333
preprocessed_text,preprocessed_text/run_3,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.875,0.875,0.875
preprocessed_text,preprocessed_text/run_3,2_gdpr.xml,2,4,3,4,0,0,0,0,3,4,0.25,0.5,0.3333,0.75,1.0,0.8571,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.3333,0.2857,0.25,0.3333,0.2857,0.75,1.0,0.8571,1.0,0.75,0.75,0.75
preprocessed_text,preprocessed_text/run_3,3_driving_license.xml,3,5,4,5,0,0,1,0,4,5,0.6,1.0,0.75,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
preprocessed_text,preprocessed_text/run_3,4_health_care.xml,4,6,4,8,0,0,0,0,5,8,0.6667,1.0,0.8,0.375,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.4,0.3077,0.25,0.4,0.3077,0.5,0.8,0.6154,1.0,0.625,0.8333,0.7143
preprocessed_text,preprocessed_text/run_3,5_CDD.xml,3,8,9,9,0,0,5,0,9,9,0.375,1.0,0.5455,0.7778,0.7778,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.3333,0.3333,0.3333,0.8889,0.8889,0.8889,0.8889,0.8889,0.8,0.8421
preprocessed_text,preprocessed_text/run_3,6_eIDAS.xml,5,5,8,10,0,0,0,4,7,10,0.8,0.8,0.8,0.7,0.875,0.7778,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.7143,0.5882,0.6,0.8571,0.7059,0.6,0.8571,0.7059,0.875,0.8,0.8889,0.8421
preprocessed_text,preprocessed_text/run_3,7_NIS2.xml,6,6,8,12,0,1,0,0,10,12,1.0,1.0,1.0,0.6667,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.6667,0.8,0.7273,0.8333,1.0,0.9091,0.8333,1.0,0.9091,1.0,0.7143,1.0,0.8333
preprocessed_text,preprocessed_text/run_3,8_medical_device.xml,3,4,11,11,0,0,7,5,11,11,0.75,1.0,0.8571,0.6364,0.6364,0.6364,1.0,1.0,1.0,0.8,0.5714,0.6667,0.5455,0.5455,0.5455,0.4545,0.4545,0.4545,0.5455,0.5455,0.5455,0.5455,0.8182,0.6923,0.75
preprocessed_text,preprocessed_text/run_3,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.75,0.75,0.75
raw_text,raw_text/run_1,10_Cybersecurity.xml,4,5,5,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,1.0,0.8333,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,0.7143,1.0,0.8333
raw_text,raw_text/run_1,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.875,0.875,0.875
raw_text,raw_text/run_1,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_1,3_driving_license.xml,3,4,4,5,0,0,1,0,4,5,0.75,1.0,0.8571,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
raw_text,raw_text/run_1,4_health_care.xml,4,5,4,6,0,0,0,0,5,6,0.8,1.0,0.8889,0.5,0.75,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.4,0.3636,0.3333,0.4,0.3636,0.5,0.6,0.5455,0.75,0.7143,0.8333,0.7692
raw_text,raw_text/run_1,5_CDD.xml,3,9,9,9,0,0,5,6,9,9,0.3333,1.0,0.5,0.8889,0.8889,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.3333,0.3333,0.3333,0.8889,0.8889,0.8889,0.8889,1.0,0.9,0.9474
raw_text,raw_text/run_1,6_eIDAS.xml,5,6,8,11,0,1,0,5,7,11,0.6667,0.8,0.7273,0.6364,0.875,0.7368,0.0,0.0,0.0,0.0,0.0,0.0,0.4545,0.7143,0.5556,0.5455,0.8571,0.6667,0.5455,0.8571,0.6667,0.875,0.7273,0.8889,0.8
raw_text,raw_text/run_1,7_NIS2.xml,6,8,8,12,0,1,0,2,10,12,0.75,1.0,0.8571,0.6667,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5833,0.7,0.6364,0.75,0.9,0.8182,0.8333,1.0,0.9091,1.0,0.7692,1.0,0.8696
raw_text,raw_text/run_1,8_medical_device.xml,3,6,11,12,0,0,7,5,11,12,0.5,1.0,0.6667,0.4167,0.4545,0.4348,1.0,1.0,1.0,0.4,0.2857,0.3333,0.3333,0.3636,0.3478,0.4167,0.4545,0.4348,0.5,0.5455,0.5217,0.5455,0.5833,0.5385,0.56
raw_text,raw_text/run_1,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.7143,1.0,0.8333,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.875,0.875,0.875
raw_text,raw_text/run_2,10_Cybersecurity.xml,4,4,5,7,0,0,0,0,5,7,0.75,0.75,0.75,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.625,1.0,0.7692
raw_text,raw_text/run_2,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.7778,0.875,0.8235
raw_text,raw_text/run_2,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_2,3_driving_license.xml,3,4,4,5,0,0,1,0,4,5,0.75,1.0,0.8571,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
raw_text,raw_text/run_2,4_health_care.xml,4,5,4,6,0,0,0,0,5,6,0.8,1.0,0.8889,0.5,0.75,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.4,0.3636,0.3333,0.4,0.3636,0.5,0.6,0.5455,0.75,0.7143,0.8333,0.7692
raw_text,raw_text/run_2,5_CDD.xml,3,9,9,9,0,0,5,6,9,9,0.3333,1.0,0.5,0.8889,0.8889,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.3333,0.3333,0.3333,0.8889,0.8889,0.8889,0.8889,1.0,0.9,0.9474
raw_text,raw_text/run_2,6_eIDAS.xml,5,6,8,8,0,0,0,0,7,8,0.3333,0.4,0.3636,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.1429,0.1333,0.125,0.1429,0.1333,0.625,0.7143,0.6667,0.75,0.6154,0.8889,0.7273
raw_text,raw_text/run_2,7_NIS2.xml,6,7,8,11,0,2,0,3,10,11,0.8571,1.0,0.9231,0.7273,1.0,0.8421,0.0,0.0,0.0,0.0,0.0,0.0,0.6364,0.7,0.6667,0.8182,0.9,0.8571,0.9091,1.0,0.9524,1.0,0.8333,1.0,0.9091
raw_text,raw_text/run_2,8_medical_device.xml,3,6,11,12,0,0,7,0,11,12,0.5,1.0,0.6667,0.5833,0.6364,0.6087,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5455,0.5217,0.4167,0.4545,0.4348,0.5,0.5455,0.5217,0.5455,0.75,0.6923,0.72
raw_text,raw_text/run_2,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.75,0.75,0.75
raw_text,raw_text/run_3,10_Cybersecurity.xml,4,4,5,7,0,0,0,0,5,7,0.75,0.75,0.75,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.625,1.0,0.7692
raw_text,raw_text/run_3,1_AI_Act.xml,4,8,8,8,0,0,3,0,8,8,0.5,1.0,0.6667,0.875,0.875,0.875,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.875,0.875,0.875,0.875,0.7778,0.875,0.8235
raw_text,raw_text/run_3,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_3,3_driving_license.xml,3,4,4,5,0,0,1,0,4,5,0.75,1.0,0.8571,0.8,1.0,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.6667,0.6,0.75,0.6667,0.8,1.0,0.8889,1.0,0.8,1.0,0.8889
raw_text,raw_text/run_3,4_health_care.xml,4,5,4,7,0,0,0,0,5,7,0.8,1.0,0.8889,0.5714,1.0,0.7273,1.0,1.0,1.0,1.0,1.0,1.0,0.2857,0.4,0.3333,0.2857,0.4,0.3333,0.5714,0.8,0.6667,1.0,0.8571,1.0,0.9231
raw_text,raw_text/run_3,5_CDD.xml,3,9,9,9,0,0,5,6,9,9,0.3333,1.0,0.5,0.8889,0.8889,0.8889,1.0,1.0,1.0,0.0,0.0,0.0,0.2222,0.2222,0.2222,0.3333,0.3333,0.3333,0.8889,0.8889,0.8889,0.8889,1.0,0.9,0.9474
raw_text,raw_text/run_3,6_eIDAS.xml,5,6,8,8,0,0,0,0,7,8,0.3333,0.4,0.3636,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.1429,0.1333,0.125,0.1429,0.1333,0.625,0.7143,0.6667,0.75,0.6154,0.8889,0.7273
raw_text,raw_text/run_3,7_NIS2.xml,6,7,8,11,0,2,0,3,10,11,0.8571,1.0,0.9231,0.7273,1.0,0.8421,0.0,0.0,0.0,0.0,0.0,0.0,0.6364,0.7,0.6667,0.8182,0.9,0.8571,0.9091,1.0,0.9524,1.0,0.8333,1.0,0.9091
raw_text,raw_text/run_3,8_medical_device.xml,3,6,11,12,0,0,7,0,11,12,0.5,1.0,0.6667,0.5833,0.6364,0.6087,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5455,0.5217,0.4167,0.4545,0.4348,0.5,0.5455,0.5217,0.5455,0.75,0.6923,0.72
raw_text,raw_text/run_3,9_DSA.xml,5,7,5,7,0,0,0,0,5,7,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,0.5714,0.8,0.6667,0.5714,0.8,0.6667,0.7143,1.0,0.8333,1.0,0.75,0.75,0.75
preprocessed_text,SECTION_AVG,SECTION_MACRO_AVG,,,,,,,,,,,0.6271,0.91,0.7285,0.6977,0.8914,0.7768,0.8667,0.8667,0.8667,0.5467,0.5238,0.5333,0.4972,0.6247,0.5511,0.5266,0.661,0.5835,0.7202,0.8966,0.7946,0.9184,0.7666,0.8589,0.8046
raw_text,SECTION_AVG,SECTION_MACRO_AVG,,,,,,,,,,,0.5868,0.8733,0.6884,0.7463,0.8965,0.8086,0.8667,0.8667,0.8667,0.48,0.4762,0.4778,0.4461,0.539,0.4859,0.4752,0.5719,0.5166,0.7499,0.8738,0.8032,0.8934,0.7978,0.8735,0.8251
ALL,OVERALL_AVG,OVERALL_MACRO_AVG,,,,,,,,,,,0.607,0.8917,0.7084,0.722,0.8939,0.7927,0.8667,0.8667,0.8667,0.5133,0.5,0.5056,0.4717,0.5819,0.5185,0.5009,0.6165,0.55,0.735,0.8852,0.7989,0.9059,0.7822,0.8662,0.8148
