section,run_label,file,gold_tasks,pred_tasks,matched_tasks,task_precision,task_recall,task_f1,performer_correctness,performer_micro_precision,performer_micro_recall,performer_micro_f1,deontic_micro_precision,deontic_micro_recall,deontic_micro_f1,condition_micro_precision,condition_micro_recall,condition_micro_f1,exception_micro_precision,exception_micro_recall,exception_micro_f1,source_ref_micro_precision,source_ref_micro_recall,source_ref_micro_f1,performer_macro_precision,performer_macro_recall,performer_macro_f1,deontic_macro_precision,deontic_macro_recall,deontic_macro_f1,condition_macro_precision,condition_macro_recall,condition_macro_f1,exception_macro_precision,exception_macro_recall,exception_macro_f1,source_ref_macro_precision,source_ref_macro_recall,source_ref_macro_f1
preprocessed_text,preprocessed_text/run_3,3_driving_license.xml,18,18,15,0.8333,0.8333,0.8333,0.8333,0.7143,0.8333,0.7692,0.8333,0.8333,0.8333,0.7083,0.5862,0.6415,0.5,0.4,0.4444,0.7778,0.7778,0.7778,0.9667,1.0,0.9778,1.0,1.0,1.0,0.6667,0.6556,0.6444,0.9333,0.8889,0.9,0.9333,0.9333,0.9333
preprocessed_text,preprocessed_text/run_1,3_driving_license.xml,18,19,15,0.7895,0.8333,0.8108,0.8333,0.7143,0.8333,0.7692,0.7895,0.8333,0.8108,0.5625,0.3103,0.4,0.0,0.0,0.0,0.7368,0.7778,0.7568,0.9667,1.0,0.9778,1.0,1.0,1.0,0.5,0.3778,0.3978,0.6667,0.6667,0.6667,0.9333,0.9333,0.9333
preprocessed_text,preprocessed_text/run_2,4_health_care.xml,14,14,11,0.7857,0.7857,0.7857,0.6429,0.6875,0.6875,0.6875,0.7857,0.7857,0.7857,0.7143,0.8333,0.7692,0.5,0.5,0.5,0.7857,0.7857,0.7857,0.8182,0.8182,0.8182,1.0,1.0,1.0,0.7273,0.7273,0.7273,0.9091,0.9091,0.9091,1.0,1.0,1.0
preprocessed_text,preprocessed_text/run_3,4_health_care.xml,14,13,11,0.8462,0.7857,0.8148,0.6429,0.7143,0.625,0.6667,0.7692,0.7143,0.7407,0.6,0.5,0.5455,1.0,0.5,0.6667,0.8462,0.7857,0.8148,0.8182,0.8182,0.8182,0.9091,0.9091,0.9091,0.7273,0.697,0.7091,0.9091,0.9091,0.9091,1.0,1.0,1.0
preprocessed_text,preprocessed_text/run_1,4_health_care.xml,14,14,12,0.8571,0.8571,0.8571,0.7143,0.75,0.75,0.75,0.8571,0.8571,0.8571,0.75,1.0,0.8571,1.0,0.5,0.6667,0.8571,0.8571,0.8571,0.8333,0.8333,0.8333,1.0,1.0,1.0,0.8333,0.8333,0.8333,0.9167,0.9167,0.9167,1.0,1.0,1.0
preprocessed_text,preprocessed_text/run_2,5_CDD.xml,12,14,10,0.7143,0.8333,0.7692,0.75,0.6429,0.75,0.6923,0.7143,0.8333,0.7692,0.2308,0.25,0.24,0.8571,0.2222,0.3529,0.0,0.0,0.0,0.9,0.9,0.9,1.0,1.0,1.0,0.3,0.3,0.3,0.8,0.4,0.4667,0.0,0.0,0.0
preprocessed_text,preprocessed_text/run_3,5_CDD.xml,12,14,9,0.6429,0.75,0.6923,0.6667,0.5714,0.6667,0.6154,0.6429,0.75,0.6923,0.6667,0.6667,0.6667,0.8571,0.2222,0.3529,0.0,0.0,0.0,0.8889,0.8889,0.8889,1.0,1.0,1.0,0.8889,0.8889,0.8889,0.8889,0.4444,0.5185,0.0,0.0,0.0
preprocessed_text,preprocessed_text/run_1,5_CDD.xml,12,14,11,0.7857,0.9167,0.8462,0.5833,0.5,0.5833,0.5385,0.6429,0.75,0.6923,0.4286,0.5,0.4615,0.8571,0.2222,0.3529,0.0,0.0,0.0,0.6364,0.6364,0.6364,0.8182,0.8182,0.8182,0.5455,0.5455,0.5455,0.8182,0.5273,0.5757,0.0,0.0,0.0
preprocessed_text,preprocessed_text/run_2,6_eIDAS.xml,46,48,41,0.8542,0.8913,0.8723,0.7246,0.678,0.7273,0.7018,0.8125,0.8478,0.8298,0.4359,0.6071,0.5075,1.0,0.5,0.6667,0.5,0.5217,0.5106,0.8293,0.813,0.8171,0.9512,0.9512,0.9512,0.4878,0.5488,0.5041,0.9756,0.9756,0.9756,0.5854,0.5854,0.5854
preprocessed_text,preprocessed_text/run_3,6_eIDAS.xml,46,52,43,0.8269,0.9348,0.8776,0.7464,0.6029,0.7455,0.6667,0.7692,0.8696,0.8163,0.439,0.6429,0.5217,1.0,0.5,0.6667,0.4423,0.5,0.4694,0.7907,0.7984,0.7868,0.9302,0.9302,0.9302,0.4884,0.5698,0.5116,0.9767,0.9767,0.9767,0.5349,0.5349,0.5349
preprocessed_text,preprocessed_text/run_1,6_eIDAS.xml,46,48,44,0.9167,0.9565,0.9362,0.7681,0.7414,0.7818,0.7611,0.875,0.913,0.8936,0.4211,0.5714,0.4848,1.0,0.5,0.6667,0.4583,0.4783,0.4681,0.8182,0.803,0.8068,0.9545,0.9545,0.9545,0.4432,0.4886,0.4546,0.9773,0.9773,0.9773,0.5,0.5,0.5
preprocessed_text,preprocessed_text/run_2,7_NIS2.xml,49,50,47,0.94,0.9592,0.9495,0.8163,0.8406,0.8286,0.8345,0.82,0.8367,0.8283,0.7879,0.5417,0.642,0.3333,0.25,0.2857,0.86,0.8776,0.8687,0.8404,0.8511,0.844,0.8723,0.8723,0.8723,0.7447,0.6897,0.6986,0.9149,0.9149,0.9149,0.9149,0.9149,0.9149
preprocessed_text,preprocessed_text/run_3,7_NIS2.xml,49,46,44,0.9565,0.898,0.9263,0.8163,0.8939,0.8429,0.8676,0.8696,0.8163,0.8421,0.8387,0.5417,0.6582,0.5,0.25,0.3333,0.8696,0.8163,0.8421,0.8977,0.9091,0.9015,0.9091,0.9091,0.9091,0.7841,0.714,0.7348,0.9318,0.9318,0.9318,0.9091,0.9091,0.9091
preprocessed_text,preprocessed_text/run_1,7_NIS2.xml,49,48,44,0.9167,0.898,0.9072,0.7755,0.8209,0.7857,0.8029,0.7917,0.7755,0.7835,0.8438,0.5625,0.675,0.0,0.0,0.0,0.7917,0.7755,0.7835,0.8523,0.8636,0.8561,0.8636,0.8636,0.8636,0.8068,0.7481,0.7614,0.9091,0.9091,0.9091,0.8636,0.8636,0.8636
preprocessed_text,preprocessed_text/run_2,8_medical_device.xml,55,49,48,0.9796,0.8727,0.9231,0.8,0.9091,0.8197,0.8621,0.898,0.8,0.8462,0.7391,0.6538,0.6939,0.7857,0.6111,0.6875,0.9184,0.8182,0.8654,0.9167,0.9167,0.9167,0.9167,0.9167,0.9167,0.8854,0.8681,0.8708,0.8854,0.8646,0.8715,0.9375,0.9375,0.9375
preprocessed_text,preprocessed_text/run_3,8_medical_device.xml,55,45,45,1.0,0.8182,0.9,0.6727,0.8333,0.6557,0.7339,0.8667,0.7091,0.78,0.6667,0.5385,0.5957,0.7857,0.6111,0.6875,0.9111,0.7455,0.82,0.8222,0.8222,0.8222,0.8667,0.8667,0.8667,0.8444,0.8148,0.8252,0.9222,0.9,0.9074,0.9111,0.9111,0.9111
preprocessed_text,preprocessed_text/run_1,8_medical_device.xml,55,45,45,1.0,0.8182,0.9,0.7273,0.902,0.7541,0.8214,0.9111,0.7455,0.82,0.75,0.4615,0.5714,0.3125,0.2778,0.2941,0.9111,0.7455,0.82,0.8889,0.8889,0.8889,0.9111,0.9111,0.9111,0.8556,0.8296,0.8385,0.7667,0.7667,0.7667,0.9111,0.9111,0.9111
preprocessed_text,preprocessed_text/run_2,9_DSA.xml,19,24,17,0.7083,0.8947,0.7907,0.7105,0.5833,0.7,0.6364,0.7083,0.8947,0.7907,0.8,0.32,0.4571,1.0,1.0,1.0,0.6667,0.8421,0.7442,0.8235,0.7941,0.8039,1.0,1.0,1.0,0.6765,0.5882,0.598,1.0,1.0,1.0,0.9412,0.9412,0.9412
preprocessed_text,preprocessed_text/run_3,9_DSA.xml,19,27,18,0.6667,0.9474,0.7826,0.7632,0.5556,0.75,0.6383,0.6296,0.8947,0.7391,0.6667,0.4,0.5,1.0,1.0,1.0,0.6667,0.9474,0.7826,0.8333,0.8056,0.8148,0.9444,0.9444,0.9444,0.8333,0.6389,0.6945,1.0,1.0,1.0,1.0,1.0,1.0
preprocessed_text,preprocessed_text/run_1,9_DSA.xml,19,26,18,0.6923,0.9474,0.8,0.7632,0.5769,0.75,0.6522,0.6538,0.8947,0.7556,0.8125,0.52,0.6341,1.0,1.0,1.0,0.6923,0.9474,0.8,0.8333,0.8056,0.8148,0.9444,0.9444,0.9444,0.8333,0.7315,0.7667,1.0,1.0,1.0,1.0,1.0,1.0
preprocessed_text,SECTION_AVG,SECTION_MACRO_AVG,26.3,26.4667,22.8667,0.8315,0.8569,0.837,0.7534,0.7308,0.7548,0.7365,0.7926,0.8178,0.7982,0.7082,0.5879,0.6294,0.7874,0.5311,0.6125,0.6751,0.686,0.6744,0.8796,0.8832,0.8792,0.9564,0.9564,0.9564,0.7459,0.7073,0.7139,0.9055,0.863,0.8707,0.801,0.801,0.801
