section,run_label,file,gold_units,pred_units,gold_roles,pred_roles,gold_unit_parents,pred_unit_parents,gold_role_parents,pred_role_parents,gold_subject_bindings,pred_subject_bindings,unit_precision,unit_recall,unit_f1,role_precision,role_recall,role_f1,unit_hier_precision,unit_hier_recall,unit_hier_f1,role_hier_precision,role_hier_recall,role_hier_f1,subject_dep_precision,subject_dep_recall,subject_dep_f1,subject_indep_precision,subject_indep_recall,subject_indep_f1,role_binding_precision,role_binding_recall,role_binding_f1,role_coverage,actor_precision,actor_recall,actor_f1
preprocessed_text,preprocessed_text/run_3,1_AI_Act.xml,4,3,8,3,0,0,3,0,8,3,1.0,0.75,0.8571,1.0,0.375,0.5455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0.5455,1.0,0.375,0.5455,1.0,0.375,0.5455,0.375,1.0,0.375,0.5455
preprocessed_text,preprocessed_text/run_3,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
preprocessed_text,preprocessed_text/run_3,3_driving_license.xml,3,3,4,3,0,0,1,0,4,3,1.0,1.0,1.0,1.0,0.75,0.8571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,0.75,0.8571,1.0,1.0,0.75,0.8571
preprocessed_text,preprocessed_text/run_3,4_health_care.xml,4,3,4,5,0,0,0,0,5,6,1.0,0.75,0.8571,0.4,0.5,0.4444,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6,0.5455,0.5,0.6,0.5455,0.6667,0.8,0.7273,0.75,0.8,0.6667,0.7273
preprocessed_text,preprocessed_text/run_3,5_CDD.xml,3,2,9,2,0,0,5,0,9,2,1.0,0.6667,0.8,0.5,0.1111,0.1818,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111,0.1818,1.0,0.2222,0.3636,1.0,0.2222,0.3636,0.2222,1.0,0.2,0.3333
preprocessed_text,preprocessed_text/run_3,6_eIDAS.xml,5,4,8,6,0,0,0,1,7,6,1.0,0.8,0.8889,1.0,0.75,0.8571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571,0.9231,0.8333,0.7143,0.7692,0.8333,0.7143,0.7692,0.75,1.0,0.8889,0.9412
preprocessed_text,preprocessed_text/run_3,7_NIS2.xml,6,5,8,7,0,0,0,0,10,7,1.0,0.8333,0.9091,1.0,0.875,0.9333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.7,0.8235,0.875,1.0,0.9,0.9474
preprocessed_text,preprocessed_text/run_3,8_medical_device.xml,3,2,11,3,0,0,7,0,11,3,1.0,0.6667,0.8,1.0,0.2727,0.4286,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2727,0.4286,1.0,0.2727,0.4286,1.0,0.2727,0.4286,0.5455,1.0,0.3077,0.4706
preprocessed_text,preprocessed_text/run_3,9_DSA.xml,5,5,5,5,0,0,0,0,5,5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_1,10_Cybersecurity.xml,4,3,5,5,0,0,0,0,5,5,1.0,0.75,0.8571,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
raw_text,raw_text/run_1,1_AI_Act.xml,4,3,8,3,0,0,3,0,8,3,1.0,0.75,0.8571,1.0,0.375,0.5455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0.5455,1.0,0.375,0.5455,1.0,0.375,0.5455,0.375,1.0,0.375,0.5455
raw_text,raw_text/run_1,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_1,3_driving_license.xml,3,4,4,4,0,0,1,0,4,4,0.75,1.0,0.8571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raw_text,raw_text/run_1,4_health_care.xml,4,3,4,5,0,0,0,0,5,5,1.0,0.75,0.8571,0.6,0.75,0.6667,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.75,0.8333,0.8333,0.8333
raw_text,raw_text/run_1,5_CDD.xml,3,2,9,2,0,0,5,0,9,2,1.0,0.6667,0.8,0.5,0.1111,0.1818,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111,0.1818,1.0,0.2222,0.3636,1.0,0.2222,0.3636,0.2222,1.0,0.2,0.3333
raw_text,raw_text/run_1,6_eIDAS.xml,5,4,8,5,0,0,0,0,7,5,1.0,0.8,0.8889,1.0,0.625,0.7692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,0.8333,1.0,0.7143,0.8333,1.0,0.7143,0.8333,0.75,1.0,0.7778,0.875
raw_text,raw_text/run_1,7_NIS2.xml,6,5,8,7,0,0,0,0,10,7,1.0,0.8333,0.9091,1.0,0.875,0.9333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.7,0.8235,0.875,1.0,0.9,0.9474
raw_text,raw_text/run_1,8_medical_device.xml,3,4,11,4,0,0,7,0,11,4,0.5,0.6667,0.5714,0.75,0.2727,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1818,0.2667,0.5,0.1818,0.2667,0.75,0.2727,0.4,0.5455,0.8,0.3077,0.4444
raw_text,raw_text/run_1,9_DSA.xml,5,5,5,5,0,0,0,0,5,5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,0.75,0.8571
raw_text,raw_text/run_2,10_Cybersecurity.xml,4,3,5,5,0,0,0,0,5,5,1.0,0.75,0.8571,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
raw_text,raw_text/run_2,1_AI_Act.xml,4,3,8,3,0,0,3,0,8,3,1.0,0.75,0.8571,1.0,0.375,0.5455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0.5455,1.0,0.375,0.5455,1.0,0.375,0.5455,0.375,1.0,0.375,0.5455
raw_text,raw_text/run_2,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_2,3_driving_license.xml,3,3,4,4,0,0,1,0,4,4,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75
raw_text,raw_text/run_2,4_health_care.xml,4,4,4,6,0,0,0,0,5,6,0.75,0.75,0.75,0.5,0.75,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.4,0.3636,0.3333,0.4,0.3636,0.5,0.6,0.5455,0.75,0.7143,0.8333,0.7692
raw_text,raw_text/run_2,5_CDD.xml,3,2,9,2,0,0,5,0,9,2,1.0,0.6667,0.8,0.5,0.1111,0.1818,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111,0.1818,1.0,0.2222,0.3636,1.0,0.2222,0.3636,0.2222,1.0,0.2,0.3333
raw_text,raw_text/run_2,6_eIDAS.xml,5,4,8,5,0,0,0,0,7,5,1.0,0.8,0.8889,1.0,0.625,0.7692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,0.8333,1.0,0.7143,0.8333,1.0,0.7143,0.8333,0.75,1.0,0.7778,0.875
raw_text,raw_text/run_2,7_NIS2.xml,6,5,8,7,0,0,0,1,10,7,1.0,0.8333,0.9091,1.0,0.875,0.9333,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.7,0.8235,0.875,1.0,0.9,0.9474
raw_text,raw_text/run_2,8_medical_device.xml,3,4,11,5,0,0,7,0,11,5,0.75,1.0,0.8571,0.6,0.2727,0.375,1.0,1.0,1.0,0.0,0.0,0.0,0.6,0.2727,0.375,0.6,0.2727,0.375,0.6,0.2727,0.375,0.5455,0.8333,0.3846,0.5263
raw_text,raw_text/run_2,9_DSA.xml,5,5,5,5,0,0,0,0,5,5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,0.75,0.8571
raw_text,raw_text/run_3,10_Cybersecurity.xml,4,3,5,5,0,0,0,0,5,5,1.0,0.75,0.8571,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
raw_text,raw_text/run_3,1_AI_Act.xml,4,3,8,3,0,0,3,0,8,3,1.0,0.75,0.8571,1.0,0.375,0.5455,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.375,0.5455,1.0,0.375,0.5455,1.0,0.375,0.5455,0.375,1.0,0.375,0.5455
raw_text,raw_text/run_3,2_gdpr.xml,2,3,3,3,0,0,0,0,3,3,0.3333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333,0.3333,0.3333,0.3333,0.3333,0.3333,1.0,1.0,1.0,1.0,1.0,0.75,0.8571
raw_text,raw_text/run_3,3_driving_license.xml,3,3,4,4,0,0,1,0,4,4,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75
raw_text,raw_text/run_3,4_health_care.xml,4,4,4,5,0,0,0,0,5,5,0.75,0.75,0.75,0.6,0.75,0.6667,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.75,0.8333,0.8333,0.8333
raw_text,raw_text/run_3,5_CDD.xml,3,2,9,2,0,0,5,0,9,2,1.0,0.6667,0.8,0.5,0.1111,0.1818,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1111,0.1818,1.0,0.2222,0.3636,1.0,0.2222,0.3636,0.2222,1.0,0.2,0.3333
raw_text,raw_text/run_3,6_eIDAS.xml,5,4,8,5,0,0,0,0,7,5,1.0,0.8,0.8889,1.0,0.625,0.7692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7143,0.8333,1.0,0.7143,0.8333,1.0,0.7143,0.8333,0.75,1.0,0.7778,0.875
raw_text,raw_text/run_3,7_NIS2.xml,6,5,8,7,0,0,0,0,10,7,1.0,0.8333,0.9091,1.0,0.875,0.9333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8235,1.0,0.7,0.8235,1.0,0.7,0.8235,0.875,1.0,0.9,0.9474
raw_text,raw_text/run_3,8_medical_device.xml,3,4,11,4,0,0,7,0,11,4,0.5,0.6667,0.5714,0.75,0.2727,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.1818,0.2667,0.5,0.1818,0.2667,0.75,0.2727,0.4,0.5455,0.8,0.3077,0.4444
raw_text,raw_text/run_3,9_DSA.xml,5,5,5,5,0,0,0,0,5,5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.6,0.6,0.8,0.8,0.8,0.8,1.0,0.75,0.8571
preprocessed_text,SECTION_AVG,SECTION_MACRO_AVG,,,,,,,,,,,0.8967,0.7739,0.8207,0.8492,0.6434,0.7002,1.0,1.0,1.0,0.5333,0.5333,0.5333,0.7503,0.5477,0.6056,0.7947,0.554,0.6186,0.9147,0.6668,0.7324,0.7401,0.9533,0.6365,0.7318
raw_text,SECTION_AVG,SECTION_MACRO_AVG,,,,,,,,,,,0.8467,0.7628,0.7917,0.84,0.6642,0.7099,1.0,1.0,1.0,0.5667,0.5667,0.5667,0.7161,0.5262,0.5825,0.7461,0.5174,0.5807,0.87,0.6318,0.6973,0.7118,0.9238,0.6553,0.7332
ALL,OVERALL_AVG,OVERALL_MACRO_AVG,,,,,,,,,,,0.8717,0.7683,0.8062,0.8446,0.6538,0.7051,1.0,1.0,1.0,0.55,0.55,0.55,0.7332,0.537,0.594,0.7704,0.5357,0.5996,0.8924,0.6493,0.7148,0.7259,0.9386,0.6459,0.7325
