section,run_label,file,gold_total_tokens,gold_total_sentences,gold_avg_tokens_per_sentence,pred_total_tokens,pred_total_sentences,pred_avg_tokens_per_sentence,gold_actor_count,pred_actor_count,actor_precision,actor_recall,actor_f1,gold_xor_gateway_count,pred_xor_gateway_count,xor_gateway_count_ratio,gold_and_gateway_count,pred_and_gateway_count,and_gateway_count_ratio,gold_task_count,pred_task_count,matched_tasks,avg_task_similarity,task_precision,task_recall,task_f1,deontic_precision,deontic_recall,deontic_f1
run_3,run_3,8_medical_device.txt,1236,47,26.2979,1619,73,22.1781,7,5,0.8,0.5714,0.6667,29,29,1.0,3,2,0.6667,39,65,39,0.9404,0.6,1.0,0.75,0.4923,0.8205,0.6154
run_3,run_3,9_DSA.txt,626,30,20.8667,1015,43,23.6047,5,5,1.0,1.0,1.0,6,13,0.4615,4,2,0.5,24,26,22,0.9103,0.8462,0.9167,0.88,0.7308,0.7917,0.76
run_1,run_1,10_Cybersecurity.txt,731,32,22.8438,959,45,21.3111,5,5,1.0,1.0,1.0,14,21,0.6667,0,2,0.0,24,30,24,0.9372,0.8,1.0,0.8889,0.5667,0.7083,0.6296
run_1,run_1,1_AI_Act.txt,474,27,17.5556,541,29,18.6552,4,4,1.0,1.0,1.0,5,2,0.4,4,5,0.8,19,20,19,0.9407,0.95,1.0,0.9744,0.9,0.9474,0.9231
run_1,run_1,2_gdpr.txt,508,24,21.1667,988,35,28.2286,3,3,1.0,1.0,1.0,20,23,0.8696,1,2,0.5,16,24,15,0.9135,0.625,0.9375,0.75,0.5,0.75,0.6
run_1,run_1,3_driving_license.txt,667,23,29.0,921,34,27.0882,3,3,1.0,1.0,1.0,17,29,0.5862,1,2,0.5,19,24,19,0.91,0.7917,1.0,0.8837,0.6667,0.8421,0.7442
run_1,run_1,4_health_care.txt,525,21,25.0,680,33,20.6061,5,4,1.0,0.8,0.8889,8,12,0.6667,2,0,0.0,16,19,15,0.9231,0.7895,0.9375,0.8571,0.6316,0.75,0.6857
run_1,run_1,5_CDD.txt,550,25,22.0,1050,25,42.0,3,3,1.0,1.0,1.0,14,12,0.8571,0,2,0.0,18,19,18,0.9168,0.9474,1.0,0.973,0.7895,0.8333,0.8108
run_1,run_1,6_eIDAS.txt,1009,41,24.6098,1465,72,20.3472,6,6,1.0,1.0,1.0,18,25,0.72,3,6,0.5,36,56,36,0.9431,0.6429,1.0,0.7826,0.6429,1.0,0.7826
run_1,run_1,7_NIS2.txt,1476,58,25.4483,2180,71,30.7042,10,8,1.0,0.8,0.8889,27,40,0.675,0,3,0.0,49,57,48,0.9371,0.8421,0.9796,0.9057,0.614,0.7143,0.6604
run_1,run_1,8_medical_device.txt,1236,47,26.2979,1587,72,22.0417,7,5,0.8,0.5714,0.6667,29,32,0.9062,3,2,0.6667,39,65,39,0.9424,0.6,1.0,0.75,0.4462,0.7436,0.5577
run_1,run_1,9_DSA.txt,626,30,20.8667,967,41,23.5854,5,5,1.0,1.0,1.0,6,14,0.4286,4,6,0.6667,24,26,22,0.9079,0.8462,0.9167,0.88,0.7692,0.8333,0.8
